Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
42.871,3.01,24.01,14.07,-199.902,0.244202,0.927963,0.01464,1.26343,12.8371,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43.272,1.4,26.67,13.79,-199.805,0.146515,0.927963,-0.000732,1.23269,12.8342,-0.05278,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43.673,1.96,25.34,14.35,-199.902,0.43956,0.830276,0.024888,1.25392,12.8115,-0.04582,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.074,3.01,23.1,14.49,-199.902,0.43956,0.927963,0.009516,1.26929,12.8093,-0.0493,-0.01102,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.476,0.35,26.74,14,-199.902,0.43956,0.830276,0.016836,1.2605,12.8144,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.877,1.89,24.64,14.28,-199.902,0.732605,0.732605,0.005856,1.26343,12.8093,-0.05162,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45.279,2.66,24.08,13.93,-199.902,0.634918,0.830276,0.01464,1.25977,12.8407,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45.68,0.84,26.18,13.72,-199.414,0.43956,0.830276,-0.002928,1.23854,12.8137,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.081,1.26,24.57,14.49,-199.902,0.146515,0.927963,0.028548,1.28832,12.8107,-0.0522,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.482,2.87,24.43,14.84,-199.805,0.43956,0.732605,0.023424,1.25831,12.8224,-0.05104,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.883,-0.07,26.81,13.65,-199.902,0.341873,0.927963,0.010248,1.2466,12.8239,-0.05336,-0.00928,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47.284,2.31,24.85,14.21,-199.902,0.537247,0.830276,0.020496,1.25831,12.8298,-0.0551,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47.685,1.75,25.55,14.28,-199.707,0.341873,0.927963,0.00366,1.23928,12.8481,-0.05394,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.087,0.07,27.58,13.72,-199.902,0.537247,0.634918,0.010248,1.25758,12.8049,-0.04872,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.488,3.36,22.4,14.35,-199.805,0.244202,0.830276,0.03294,1.26343,12.8122,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.89,1.33,25.27,14.14,-199.902,0.634918,0.732605,-0.00732,1.2422,12.8224,-0.0551,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.291,1.26,25.27,14.28,-199.414,0.341873,0.732605,0.0183,1.27148,12.8181,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.692,2.94,23.73,14.28,-199.902,0.537247,0.732605,0.0183,1.25611,12.8056,-0.05046,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.093,-0.49,27.58,13.51,-199.902,0.537247,0.830276,0.008052,1.2422,12.8034,-0.05394,-0.01334,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.494,2.31,24.99,14.63,-199.902,0.341873,0.830276,0.019032,1.27222,12.8049,-0.0551,-0.00754,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.895,2.38,24.78,14.56,-199.902,0.146515,0.830276,0.013176,1.26636,12.8041,-0.04872,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51.296,-0.49,27.16,13.79,-199.805,0.244202,0.830276,0.008784,1.23854,12.8115,-0.05336,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51.698,4.55,21.84,14.28,-199.805,0.43956,0.732605,0.035868,1.27002,12.7815,-0.05452,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.099,1.26,23.59,14.14,-199.414,0.732605,0.732605,0.02196,1.23415,12.8232,-0.05684,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.501,0.07,25.83,14.14,-199.902,0.341873,0.927963,0.022692,1.23122,12.8261,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.902,2.24,24.43,14.63,-199.902,0.43956,0.830276,0.021228,1.26856,12.7932,-0.04872,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.303,1.89,24.64,14.14,-199.902,0.537247,0.830276,0.017568,1.25392,12.8115,-0.0493,-0.00638,0.05858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.704,0.84,24.92,13.79,-199.902,0.146515,0.927963,0.013908,1.2605,12.7866,-0.04872,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.106,2.87,24.43,14.56,-199.805,0.43956,0.830276,0.006588,1.25831,12.7998,-0.05046,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.507,0.91,26.88,14.07,-199.805,0.244202,0.830276,0.01098,1.2422,12.8627,-0.05104,-0.00464,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.908,0.77,26.18,14.35,-199.805,0.341873,0.830276,0.002196,1.27295,12.8276,-0.04988,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.309,2.59,24.99,14.42,-199.902,0.634918,0.830276,0.005856,1.25977,12.8093,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.71,-0.28,27.51,13.3,-199.902,0.43956,0.830276,0.008784,1.23854,12.8093,-0.05046,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.112,2.8,24.22,14.63,-199.902,0.43956,0.927963,0.015372,1.27075,12.8085,-0.0522,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.513,2.24,24.29,14.42,-199.805,0.341873,0.830276,0.034404,1.24001,12.8071,-0.0493,-0.01334,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.914,-0.14,27.86,13.93,-199.902,0.341873,0.830276,0.011712,1.25611,12.8144,-0.05104,-0.00812,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.315,4.13,22.4,14.35,-199.805,0.146515,1.02563,0.019764,1.27002,12.8188,-0.04872,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.716,1.54,25.83,14.21,-199.902,0.43956,0.927963,0.0183,1.23854,12.8356,-0.0551,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.118,1.12,26.6,14.14,-199.805,0.244202,0.830276,0.019032,1.25904,12.7946,-0.05046,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.52,3.29,25.69,14.07,-199.902,0.537247,0.732605,0.006588,1.25172,12.8129,-0.04756,-0.00928,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.922,2.03,25.76,14.28,-199.902,0.634918,0.830276,-0.004392,1.23488,12.8393,-0.05452,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.324,0.14,26.46,13.3,-199.902,0.43956,0.732605,0.012444,1.27075,12.8049,-0.04988,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.725,3.15,24.5,14.42,-199.902,0.537247,0.830276,0.002928,1.28246,12.8041,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.126,0.49,25.62,13.79,-199.805,0.43956,0.732605,0.008052,1.23635,12.8268,-0.04698,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.527,0.84,27.44,13.93,-199.902,0.634918,0.732605,0.037332,1.27441,12.7719,-0.04756,-0.00696,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.928,3.08,25.06,14.77,-199.805,0.537247,0.732605,0.026352,1.25611,12.8078,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.329,-0.7,28.07,13.86,-199.805,0.43956,0.830276,0.021228,1.25172,12.8407,-0.05278,-0.01218,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.73,3.08,22.89,14.42,-199.902,0.341873,0.830276,0.040992,1.29052,12.8122,-0.05278,-0.00522,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.131,1.4,25.13,14.21,-199.902,0.43956,0.732605,0.017568,1.24367,12.7968,-0.05394,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.532,0,26.04,13.65,-199.805,0.146515,0.927963,0.023424,1.24586,12.8085,-0.05394,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.934,3.5,22.96,14.21,-199.902,0.244202,0.927963,0.013908,1.26782,12.8085,-0.04698,-0.01102,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.335,1.26,27.79,14,-199.902,0.341873,0.830276,0.00366,1.23269,12.8356,-0.04988,-0.00696,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.736,0.42,26.6,13.86,-199.902,0.146515,0.927963,0.019764,1.26929,12.8093,-0.05394,-0.00754,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.137,2.45,24.99,14.35,-199.902,0.43956,0.830276,0.006588,1.26709,12.8173,-0.05104,-0.00812,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.538,-0.63,28.63,14.14,-199.902,0.244202,0.830276,0.024156,1.23781,12.8305,-0.05684,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.94,1.82,24.43,13.93,-199.805,0.537247,0.732605,0.031476,1.30076,12.829,-0.04872,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.341,2.1,24.85,13.72,-199.902,0.43956,0.927963,0.013908,1.23928,12.8056,-0.05336,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.742,0.63,26.46,13.86,-199.902,0.341873,0.830276,0.009516,1.24733,12.8224,-0.05568,-0.00696,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.143,2.17,25.2,14.21,-199.902,0.634918,0.732605,0.050508,1.28246,12.8063,-0.05104,-0.00696,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.545,2.45,23.73,14.49,-199.902,0.537247,0.732605,0.023424,1.24367,12.81,-0.05104,-0.0116,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.946,1.05,26.25,14.07,-199.805,0.341873,0.927963,0.006588,1.24733,12.8078,-0.05568,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.347,2.52,23.73,14.56,-199.902,0.244202,0.927963,0.038064,1.2788,12.8202,-0.05278,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.748,1.54,25.27,14.35,-199.902,0.146515,1.02563,0.02562,1.26929,12.8122,-0.0522,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.149,0.28,27.37,13.23,-199.902,0.537247,0.830276,0.024888,1.25684,12.8217,-0.05278,-0.0087,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.551,2.24,24.99,14.56,-199.805,0.341873,0.732605,0.021228,1.2605,12.7983,-0.0493,-0.01218,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.952,0.98,26.39,13.93,-199.902,0.537247,0.830276,0.01464,1.23342,12.8407,-0.0551,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.353,1.33,26.25,14.14,-199.902,0.537247,0.830276,0.02196,1.27514,12.8027,-0.04872,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.754,3.08,25.41,14.07,-199.805,0.537247,0.634918,0.02196,1.25611,12.7968,-0.05162,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.156,-0.21,27.93,13.72,-199.902,0.537247,0.830276,0.027084,1.23488,12.8407,-0.05452,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.557,1.61,25.76,13.79,-199.902,0.537247,0.732605,0.037332,1.29637,12.7924,-0.05336,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.958,2.8,23.87,14.21,-199.805,0.537247,0.830276,0.02196,1.26416,12.8334,-0.0551,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.359,0.42,26.18,13.93,-199.902,0.43956,0.830276,0.02562,1.26709,12.8071,-0.05394,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.76,3.22,23.73,14.84,-199.902,0.244202,0.927963,0.035136,1.26197,12.7954,-0.05452,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.162,1.54,25.83,13.79,-199.902,0.244202,0.927963,-0.00366,1.24806,12.8298,-0.04988,-0.00812,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.563,0.98,26.81,14.35,-199.707,0.341873,0.830276,0.002196,1.28539,12.8078,-0.05278,-0.01102,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.964,2.59,25.27,14.21,-199.805,0.43956,0.927963,0.016836,1.27002,12.8202,-0.05104,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.365,1.75,25.41,14.28,-199.805,0.43956,0.830276,0.009516,1.24367,12.8217,-0.0551,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.766,0.84,27.44,14.35,-199.902,0.43956,0.830276,0.01464,1.26124,12.832,-0.04814,-0.00754,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.173,3.08,23.38,14.56,-199.805,0.244202,0.732605,0.011712,1.26124,12.7829,-0.05162,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.575,0.35,26.46,13.86,-199.805,0.43956,0.830276,0.011712,1.25026,12.8093,-0.05394,-0.0145,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.976,1.68,26.04,13.86,-199.805,0.244202,0.830276,0.023424,1.25904,12.8034,-0.0551,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75.377,2.94,24.01,14.35,-199.902,0.634918,0.732605,0.022692,1.24806,12.8393,-0.05336,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75.778,-0.14,29.19,13.65,-199.902,0.43956,0.830276,0.022692,1.23049,12.832,-0.0493,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.18,2.31,24.71,14,-199.902,0.341873,0.830276,0.038796,1.27734,12.7983,-0.05104,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.582,3.08,24.92,13.86,-199.902,0.732605,0.732605,0.024156,1.25392,12.8312,-0.05394,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.983,0.42,26.95,14,-199.512,0.341873,0.830276,0.021228,1.24586,12.8144,-0.05278,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.384,3.01,23.38,15.26,-199.902,0.634918,0.634918,0.027816,1.28027,12.7902,-0.05742,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.785,2.87,25.41,14.21,-199.902,0.43956,0.830276,0.017568,1.26197,12.7866,-0.05452,-0.00696,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.186,-0.56,28.63,13.72,-199.805,0.244202,0.830276,0.019764,1.25831,12.8246,-0.04988,-0.0058,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.587,2.1,24.22,14.63,-199.805,0.537247,0.732605,0.023424,1.27588,12.821,-0.05452,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.989,1.47,25.27,14.21,-199.902,0.537247,0.830276,0.011712,1.26197,12.8188,-0.05046,-0.00522,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79.39,0.63,26.11,13.93,-199.902,0.43956,0.830276,0.024888,1.26782,12.8217,-0.04988,-0.0058,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79.791,3.15,24.08,14.7,-199.902,0.634918,0.830276,0.02928,1.26709,12.8268,-0.05046,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.192,1.05,27.79,13.86,-199.805,0.341873,0.732605,0.000732,1.23342,12.8568,-0.05452,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.594,1.26,25.69,14.35,-199.902,0.43956,0.927963,0.04026,1.26709,12.8093,-0.04988,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.996,3.08,24.36,14.7,-199.902,0.537247,0.830276,0.023424,1.24001,12.8137,-0.0493,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.398,-0.49,27.86,13.3,-199.902,0.341873,0.830276,0.02928,1.24879,12.8327,-0.05162,-0.00754,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.8,2.73,22.61,14.14,-199.902,0.43956,0.927963,0.033672,1.27588,12.8063,-0.04988,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.202,1.47,26.39,14.14,-199.707,0.146515,0.830276,0.017568,1.2466,12.8224,-0.05742,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.604,1.47,23.94,13.79,-199.902,0.244202,0.830276,0.016104,1.25758,12.8393,-0.05336,-0.00696,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.006,2.17,25.06,14.49,-199.902,0.43956,0.830276,0.022692,1.28246,12.8232,-0.05104,-0.00928,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.408,2.31,23.24,14.63,-199.805,0.341873,0.830276,0.008784,1.2444,12.7822,-0.05394,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.81,-0.07,25.97,13.09,-199.902,0.537247,0.830276,0.008052,1.23781,12.7946,-0.04988,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84.212,2.8,24.85,14.56,-199.902,0.43956,0.927963,0.016836,1.2649,12.8034,-0.04872,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84.613,0.63,28.07,13.65,-199.902,0.341873,1.02563,0.021228,1.2422,12.8437,-0.05394,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.014,2.03,24.29,14.49,-199.902,0.341873,0.927963,0.038796,1.22683,12.8239,-0.0551,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.415,-9.17,35.84,11.48,-199.805,0.43956,0.732605,0.05124,1.24367,12.7932,-0.0522,-0.01044,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.816,5.67,23.31,15.89,-199.902,0.43956,0.927963,0.00366,1.25099,12.8173,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.218,-6.79,38.08,11.62,-199.902,0.43956,0.830276,0.037332,1.21658,12.8093,-0.05394,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.619,8.26,15.96,16.73,-199.902,0.43956,0.830276,0.024888,1.26782,12.7829,-0.04814,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.02,0.84,27.37,13.44,-199.902,0.341873,0.830276,0.026352,1.27441,12.8422,-0.05394,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.421,1.12,25.55,13.72,-199.805,0.537247,0.830276,0.02562,1.26563,12.8151,-0.0493,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.823,1.19,24.92,14,-199.805,0.43956,0.830276,0.028548,1.25026,12.8276,-0.05104,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88.224,0.84,27.37,14.14,-199.902,0.341873,0.634918,0.016104,1.24513,12.8115,-0.04872,-0.0116,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88.625,0.98,26.6,14.07,-199.707,0.341873,0.732605,0.032208,1.25245,12.8276,-0.05626,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.026,1.12,27.58,13.65,-199.805,0.341873,0.830276,0.035868,1.25831,12.7917,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.427,2.66,23.59,14,-199.805,0.244202,0.830276,0.022692,1.26343,12.8305,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.828,2.59,25.97,14.49,-199.902,0.537247,0.732605,0.015372,1.24586,12.8283,-0.04872,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90.229,1.4,24.64,14.14,-199.902,0.341873,0.927963,0.03294,1.2627,12.81,-0.05162,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90.63,1.47,27.02,14.21,-199.902,0.43956,0.830276,0.011712,1.25977,12.8239,-0.05046,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
