Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
24.724,1.68,3.36,5.04,-197.167,-197.07,-196.972,0.421632,0.843264,1.2649,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.124,1.75,3.5,5.25,-197.07,-196.972,-196.874,0.4575,0.915,1.3725,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.524,1.75,3.5,5.25,-197.07,-196.972,-196.874,0.4575,0.915,1.3725,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.924,1.75,3.5,5.25,-197.07,-196.972,-196.874,0.4575,0.915,1.3725,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
26.324,1.82,3.64,5.46,-196.972,-196.874,-196.777,0.494832,0.989664,1.4845,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
26.724,1.82,3.64,5.46,-196.972,-196.874,-196.777,0.494832,0.989664,1.4845,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
27.124,1.89,3.78,5.67,-196.874,-196.777,-196.679,0.533628,1.06726,1.60088,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
27.524,1.89,3.78,5.67,-196.874,-196.777,-196.679,0.533628,1.06726,1.60088,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
27.924,1.89,3.78,5.67,-196.874,-196.777,-196.679,0.533628,1.06726,1.60088,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
28.324,1.96,3.92,5.88,-196.777,-196.679,-196.581,0.573888,1.14778,1.72166,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
28.724,1.96,3.92,5.88,-196.777,-196.679,-196.581,0.573888,1.14778,1.72166,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
29.124,2.03,4.06,6.09,-196.679,-196.581,-196.484,0.615612,1.23122,1.84684,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
29.524,2.03,4.06,6.09,-196.679,-196.581,-196.484,0.615612,1.23122,1.84684,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
29.924,2.03,4.06,6.09,-196.679,-196.581,-196.484,0.615612,1.23122,1.84684,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
30.324,2.1,4.2,6.3,-196.581,-196.484,-196.386,0.6588,1.3176,1.9764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
30.724,2.1,4.2,6.3,-196.581,-196.484,-196.386,0.6588,1.3176,1.9764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
31.124,2.17,4.34,6.51,-196.484,-196.386,-196.288,0.703452,1.4069,2.11036,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
31.524,2.17,4.34,6.51,-196.484,-196.386,-196.288,0.703452,1.4069,2.11036,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
31.924,2.17,4.34,6.51,-196.484,-196.386,-196.288,0.703452,1.4069,2.11036,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
32.324,2.24,4.48,6.72,-196.386,-196.288,-196.19,0.749568,1.49914,2.2487,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
32.724,2.24,4.48,6.72,-196.386,-196.288,-196.19,0.749568,1.49914,2.2487,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.124,2.31,4.62,6.93,-196.288,-196.19,-196.093,0.797148,1.5943,2.39144,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.524,2.31,4.62,6.93,-196.288,-196.19,-196.093,0.797148,1.5943,2.39144,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.924,2.31,4.62,6.93,-196.288,-196.19,-196.093,0.797148,1.5943,2.39144,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
34.324,2.38,4.76,7.14,-196.19,-196.093,-195.995,0.846192,1.69238,2.53858,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
34.724,2.38,4.76,7.14,-196.19,-196.093,-195.995,0.846192,1.69238,2.53858,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.124,2.45,4.9,7.35,-196.093,-195.995,-195.897,0.8967,1.7934,2.6901,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.524,2.45,4.9,7.35,-196.093,-195.995,-195.897,0.8967,1.7934,2.6901,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.924,2.45,4.9,7.35,-196.093,-195.995,-195.897,0.8967,1.7934,2.6901,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
36.324,2.52,5.04,7.56,-195.995,-195.897,-195.8,0.948672,1.89734,2.84602,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
36.724,2.52,5.04,7.56,-195.995,-195.897,-195.8,0.948672,1.89734,2.84602,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
37.124,2.59,5.18,7.77,-195.897,-195.8,-195.702,1.00211,2.00422,3.00632,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
37.524,2.59,5.18,7.77,-195.897,-195.8,-195.702,1.00211,2.00422,3.00632,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
37.924,2.59,5.18,7.77,-195.897,-195.8,-195.702,1.00211,2.00422,3.00632,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
38.324,2.66,5.32,7.98,-195.8,-195.702,-195.604,1.05701,2.11402,3.17102,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
38.724,2.66,5.32,7.98,-195.8,-195.702,-195.604,1.05701,2.11402,3.17102,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
39.124,2.73,5.46,8.19,-195.702,-195.604,-195.507,1.11337,2.22674,3.34012,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
39.524,2.73,5.46,8.19,-195.702,-195.604,-195.507,1.11337,2.22674,3.34012,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
39.924,2.73,5.46,8.19,-195.702,-195.604,-195.507,1.11337,2.22674,3.34012,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
40.324,2.8,5.6,8.4,-195.604,-195.507,-195.409,1.1712,2.3424,3.5136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
40.724,2.8,5.6,8.4,-195.604,-195.507,-195.409,1.1712,2.3424,3.5136,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
41.124,2.87,5.74,8.61,-195.507,-195.409,-195.311,1.23049,2.46098,3.69148,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
41.524,2.87,5.74,8.61,-195.507,-195.409,-195.311,1.23049,2.46098,3.69148,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
41.924,2.87,5.74,8.61,-195.507,-195.409,-195.311,1.23049,2.46098,3.69148,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
42.324,2.94,5.88,8.82,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
42.724,2.94,5.88,8.82,-195.409,-195.311,-195.214,1.29125,2.5825,3.87374,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
43.124,3.01,6.02,9.03,-195.311,-195.214,-195.116,1.35347,2.70694,4.0604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
43.524,3.01,6.02,9.03,-195.311,-195.214,-195.116,1.35347,2.70694,4.0604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
43.924,3.01,6.02,9.03,-195.311,-195.214,-195.116,1.35347,2.70694,4.0604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
44.324,3.08,6.16,9.24,-195.214,-195.116,-195.018,1.41715,2.8343,4.25146,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
44.724,3.08,6.16,9.24,-195.214,-195.116,-195.018,1.41715,2.8343,4.25146,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
45.124,3.15,6.3,9.45,-195.116,-195.018,-194.921,1.4823,2.9646,4.4469,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
45.524,3.15,6.3,9.45,-195.116,-195.018,-194.921,1.4823,2.9646,4.4469,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
45.924,3.15,6.3,9.45,-195.116,-195.018,-194.921,1.4823,2.9646,4.4469,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
46.324,3.22,6.44,9.66,-195.018,-194.921,-194.823,1.54891,3.09782,4.64674,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
