Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
40.064,5.6,10.43,14.21,-199.902,0.634918,0.732605,0.0322271,0.852064,8.5304,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40.465,1.05,29.12,14.21,-199.805,0.341873,0.830276,-0.000976577,0.83595,8.54896,-0.04988,-0.00812,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40.866,0.49,27.3,14.07,-199.902,0.244202,0.830276,0.00390631,0.828626,8.55824,-0.05046,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.267,0.28,26.88,13.93,-199.805,0.43956,0.732605,0.0107424,0.836439,8.54212,-0.05046,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41.668,2.73,25.06,14.14,-199.902,0.43956,0.927963,0.0107424,0.849134,8.54554,-0.04988,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42.069,1.54,25.97,13.86,-199.805,0.43956,0.732605,0.00976577,0.827161,8.54115,-0.05104,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42.47,0.56,26.88,14.28,-199.902,0.732605,0.732605,-0.00341802,0.836927,8.54701,-0.05278,-0.00986,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42.871,3.01,24.01,14.07,-199.902,0.244202,0.927963,0.00976577,0.842786,8.56312,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43.272,1.4,26.67,13.79,-199.805,0.146515,0.927963,-0.000488289,0.822278,8.56117,-0.05278,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43.673,1.96,25.34,14.35,-199.902,0.43956,0.830276,0.0166018,0.836439,8.54603,-0.04582,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.074,3.01,23.1,14.49,-199.902,0.43956,0.927963,0.00634775,0.846693,8.54456,-0.0493,-0.01102,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.476,0.35,26.74,14,-199.902,0.43956,0.830276,0.0112306,0.840833,8.54798,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44.877,1.89,24.64,14.28,-199.902,0.732605,0.732605,0.00390631,0.842786,8.54456,-0.05162,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45.279,2.66,24.08,13.93,-199.902,0.634918,0.830276,0.00976577,0.840345,8.56556,-0.05336,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45.68,0.84,26.18,13.72,-199.414,0.43956,0.830276,-0.00195315,0.826185,8.54749,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.081,1.26,24.57,14.49,-199.902,0.146515,0.927963,0.0190433,0.859388,8.54554,-0.0522,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.482,2.87,24.43,14.84,-199.805,0.43956,0.732605,0.0156252,0.839368,8.55335,-0.05104,-0.01392,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46.883,-0.07,26.81,13.65,-199.902,0.341873,0.927963,0.00683604,0.831556,8.55433,-0.05336,-0.00928,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47.284,2.31,24.85,14.21,-199.902,0.537247,0.830276,0.0136721,0.839368,8.55824,-0.0551,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47.685,1.75,25.55,14.28,-199.707,0.341873,0.927963,0.00244144,0.826673,8.57044,-0.05394,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.087,0.07,27.58,13.72,-199.902,0.537247,0.634918,0.00683604,0.83888,8.54163,-0.04872,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.488,3.36,22.4,14.35,-199.805,0.244202,0.830276,0.021973,0.842786,8.54652,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48.89,1.33,25.27,14.14,-199.902,0.634918,0.732605,-0.00488289,0.828626,8.55335,-0.0551,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.291,1.26,25.27,14.28,-199.414,0.341873,0.732605,0.0122072,0.848157,8.55042,-0.05104,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49.692,2.94,23.73,14.28,-199.902,0.537247,0.732605,0.0122072,0.837903,8.54212,-0.05046,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.093,-0.49,27.58,13.51,-199.902,0.537247,0.830276,0.00537118,0.828626,8.54066,-0.05394,-0.01334,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.494,2.31,24.99,14.63,-199.902,0.341873,0.830276,0.0126955,0.848646,8.54163,-0.0551,-0.00754,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50.895,2.38,24.78,14.56,-199.902,0.146515,0.830276,0.0087892,0.844739,8.54115,-0.04872,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51.296,-0.49,27.16,13.79,-199.805,0.244202,0.830276,0.00585946,0.826185,8.54603,-0.05336,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51.698,4.55,21.84,14.28,-199.805,0.43956,0.732605,0.0239261,0.847181,8.52601,-0.05452,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.099,1.26,23.59,14.14,-199.414,0.732605,0.732605,0.0146487,0.823255,8.55384,-0.05684,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.501,0.07,25.83,14.14,-199.902,0.341873,0.927963,0.0151369,0.821302,8.55579,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52.902,2.24,24.43,14.63,-199.902,0.43956,0.830276,0.0141604,0.846204,8.53382,-0.04872,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.303,1.89,24.64,14.14,-199.902,0.537247,0.830276,0.0117189,0.836439,8.54603,-0.0493,-0.00638,0.05858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53.704,0.84,24.92,13.79,-199.902,0.146515,0.927963,0.00927749,0.840833,8.52943,-0.04872,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.106,2.87,24.43,14.56,-199.805,0.43956,0.830276,0.0043946,0.839368,8.53822,-0.05046,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.507,0.91,26.88,14.07,-199.805,0.244202,0.830276,0.00732433,0.828626,8.58021,-0.05104,-0.00464,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54.908,0.77,26.18,14.35,-199.805,0.341873,0.830276,0.00146487,0.849134,8.55677,-0.04988,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.309,2.59,24.99,14.42,-199.902,0.634918,0.830276,0.00390631,0.840345,8.54456,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55.71,-0.28,27.51,13.3,-199.902,0.43956,0.830276,0.00585946,0.826185,8.54456,-0.05046,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.112,2.8,24.22,14.63,-199.902,0.43956,0.927963,0.0102541,0.847669,8.54408,-0.0522,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.513,2.24,24.29,14.42,-199.805,0.341873,0.830276,0.0229496,0.827161,8.5431,-0.0493,-0.01334,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.914,-0.14,27.86,13.93,-199.902,0.341873,0.830276,0.00781262,0.837903,8.54798,-0.05104,-0.00812,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.315,4.13,22.4,14.35,-199.805,0.146515,1.02563,0.0131838,0.847181,8.55091,-0.04872,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.716,1.54,25.83,14.21,-199.902,0.43956,0.927963,0.0122072,0.826185,8.56214,-0.0551,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.118,1.12,26.6,14.14,-199.805,0.244202,0.830276,0.0126955,0.839857,8.5348,-0.05046,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.52,3.29,25.69,14.07,-199.902,0.537247,0.732605,0.0043946,0.834974,8.54701,-0.04756,-0.00928,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.922,2.03,25.76,14.28,-199.902,0.634918,0.830276,-0.00292973,0.823743,8.56458,-0.05452,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.324,0.14,26.46,13.3,-199.902,0.43956,0.732605,0.00830091,0.847669,8.54163,-0.04988,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.725,3.15,24.5,14.42,-199.902,0.537247,0.830276,0.00195315,0.855482,8.54115,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.126,0.49,25.62,13.79,-199.805,0.43956,0.732605,0.00537118,0.82472,8.55628,-0.04698,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.527,0.84,27.44,13.93,-199.902,0.634918,0.732605,0.0249027,0.850111,8.51966,-0.04756,-0.00696,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.928,3.08,25.06,14.77,-199.805,0.537247,0.732605,0.0175784,0.837903,8.54359,-0.0493,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.329,-0.7,28.07,13.86,-199.805,0.43956,0.830276,0.0141604,0.834974,8.56556,-0.05278,-0.01218,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.73,3.08,22.89,14.42,-199.902,0.341873,0.830276,0.0273442,0.860853,8.54652,-0.05278,-0.00522,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.131,1.4,25.13,14.21,-199.902,0.43956,0.732605,0.0117189,0.829602,8.53626,-0.05394,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.532,0,26.04,13.65,-199.805,0.146515,0.927963,0.0156252,0.831067,8.54408,-0.05394,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.934,3.5,22.96,14.21,-199.902,0.244202,0.927963,0.00927749,0.845716,8.54408,-0.04698,-0.01102,0.05742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.335,1.26,27.79,14,-199.902,0.341873,0.830276,0.00244144,0.822278,8.56214,-0.04988,-0.00696,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.736,0.42,26.6,13.86,-199.902,0.146515,0.927963,0.0131838,0.846693,8.54456,-0.05394,-0.00754,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.137,2.45,24.99,14.35,-199.902,0.43956,0.830276,0.0043946,0.845228,8.54994,-0.05104,-0.00812,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.538,-0.63,28.63,14.14,-199.902,0.244202,0.830276,0.0161135,0.825696,8.55872,-0.05684,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.94,1.82,24.43,13.93,-199.805,0.537247,0.732605,0.0209964,0.867689,8.55775,-0.04872,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.341,2.1,24.85,13.72,-199.902,0.43956,0.927963,0.00927749,0.826673,8.54212,-0.05336,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.742,0.63,26.46,13.86,-199.902,0.341873,0.830276,0.00634775,0.832044,8.55335,-0.05568,-0.00696,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.143,2.17,25.2,14.21,-199.902,0.634918,0.732605,0.0336919,0.855482,8.54261,-0.05104,-0.00696,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.545,2.45,23.73,14.49,-199.902,0.537247,0.732605,0.0156252,0.829602,8.54505,-0.05104,-0.0116,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.946,1.05,26.25,14.07,-199.805,0.341873,0.927963,0.0043946,0.832044,8.54359,-0.05568,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.347,2.52,23.73,14.56,-199.902,0.244202,0.927963,0.025391,0.85304,8.55189,-0.05278,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.748,1.54,25.27,14.35,-199.902,0.146515,1.02563,0.0170901,0.846693,8.54652,-0.0522,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.149,0.28,27.37,13.23,-199.902,0.537247,0.830276,0.0166018,0.838392,8.55287,-0.05278,-0.0087,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.551,2.24,24.99,14.56,-199.805,0.341873,0.732605,0.0141604,0.840833,8.53724,-0.0493,-0.01218,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.952,0.98,26.39,13.93,-199.902,0.537247,0.830276,0.00976577,0.822766,8.56556,-0.0551,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.353,1.33,26.25,14.14,-199.902,0.537247,0.830276,0.0146487,0.850599,8.54017,-0.04872,-0.00696,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.754,3.08,25.41,14.07,-199.805,0.537247,0.634918,0.0146487,0.837903,8.53626,-0.05162,-0.00986,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.156,-0.21,27.93,13.72,-199.902,0.537247,0.830276,0.0180667,0.823743,8.56556,-0.05452,-0.0116,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.557,1.61,25.76,13.79,-199.902,0.537247,0.732605,0.0249027,0.864759,8.53333,-0.05336,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.958,2.8,23.87,14.21,-199.805,0.537247,0.830276,0.0146487,0.843275,8.56068,-0.0551,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.359,0.42,26.18,13.93,-199.902,0.43956,0.830276,0.0170901,0.845228,8.5431,-0.05394,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.76,3.22,23.73,14.84,-199.902,0.244202,0.927963,0.0234379,0.84181,8.53529,-0.05452,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.162,1.54,25.83,13.79,-199.902,0.244202,0.927963,-0.00244144,0.832532,8.55824,-0.04988,-0.00812,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.563,0.98,26.81,14.35,-199.707,0.341873,0.830276,0.00146487,0.857435,8.54359,-0.05278,-0.01102,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.964,2.59,25.27,14.21,-199.805,0.43956,0.927963,0.0112306,0.847181,8.55189,-0.05104,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.365,1.75,25.41,14.28,-199.805,0.43956,0.830276,0.00634775,0.829602,8.55287,-0.0551,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.766,0.84,27.44,14.35,-199.902,0.43956,0.830276,0.00976577,0.841321,8.5597,-0.04814,-0.00754,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.173,3.08,23.38,14.56,-199.805,0.244202,0.732605,0.00781262,0.841321,8.52699,-0.05162,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.575,0.35,26.46,13.86,-199.805,0.43956,0.830276,0.00781262,0.833997,8.54456,-0.05394,-0.0145,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.976,1.68,26.04,13.86,-199.805,0.244202,0.830276,0.0156252,0.839857,8.54066,-0.0551,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75.377,2.94,24.01,14.35,-199.902,0.634918,0.732605,0.0151369,0.832532,8.56458,-0.05336,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75.778,-0.14,29.19,13.65,-199.902,0.43956,0.830276,0.0151369,0.820813,8.5597,-0.0493,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.18,2.31,24.71,14,-199.902,0.341873,0.830276,0.0258793,0.852064,8.53724,-0.05104,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.582,3.08,24.92,13.86,-199.902,0.732605,0.732605,0.0161135,0.836439,8.55921,-0.05394,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.983,0.42,26.95,14,-199.512,0.341873,0.830276,0.0141604,0.831067,8.54798,-0.05278,-0.01334,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.384,3.01,23.38,15.26,-199.902,0.634918,0.634918,0.018555,0.854017,8.53187,-0.05742,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.785,2.87,25.41,14.21,-199.902,0.43956,0.830276,0.0117189,0.84181,8.52943,-0.05452,-0.00696,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.186,-0.56,28.63,13.72,-199.805,0.244202,0.830276,0.0131838,0.839368,8.55482,-0.04988,-0.0058,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.587,2.1,24.22,14.63,-199.805,0.537247,0.732605,0.0156252,0.851087,8.55238,-0.05452,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78.989,1.47,25.27,14.21,-199.902,0.537247,0.830276,0.00781262,0.84181,8.55091,-0.05046,-0.00522,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79.39,0.63,26.11,13.93,-199.902,0.43956,0.830276,0.0166018,0.845716,8.55287,-0.04988,-0.0058,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79.791,3.15,24.08,14.7,-199.902,0.634918,0.830276,0.0195315,0.845228,8.55628,-0.05046,-0.0087,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.192,1.05,27.79,13.86,-199.805,0.341873,0.732605,0.000488289,0.822766,8.5763,-0.05452,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.594,1.26,25.69,14.35,-199.902,0.43956,0.927963,0.0268559,0.845228,8.54456,-0.04988,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80.996,3.08,24.36,14.7,-199.902,0.537247,0.830276,0.0156252,0.827161,8.54749,-0.0493,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.398,-0.49,27.86,13.3,-199.902,0.341873,0.830276,0.0195315,0.833021,8.56019,-0.05162,-0.00754,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81.8,2.73,22.61,14.14,-199.902,0.43956,0.927963,0.0224613,0.851087,8.54261,-0.04988,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.202,1.47,26.39,14.14,-199.707,0.146515,0.830276,0.0117189,0.831556,8.55335,-0.05742,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82.604,1.47,23.94,13.79,-199.902,0.244202,0.830276,0.0107424,0.83888,8.56458,-0.05336,-0.00696,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.006,2.17,25.06,14.49,-199.902,0.43956,0.830276,0.0151369,0.855482,8.55384,-0.05104,-0.00928,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.408,2.31,23.24,14.63,-199.805,0.341873,0.830276,0.00585946,0.830091,8.5265,-0.05394,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83.81,-0.07,25.97,13.09,-199.902,0.537247,0.830276,0.00537118,0.825696,8.5348,-0.04988,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84.212,2.8,24.85,14.56,-199.902,0.43956,0.927963,0.0112306,0.843763,8.54066,-0.04872,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84.613,0.63,28.07,13.65,-199.902,0.341873,1.02563,0.0141604,0.828626,8.56751,-0.05394,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.014,2.03,24.29,14.49,-199.902,0.341873,0.927963,0.0258793,0.818372,8.55433,-0.0551,-0.01218,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.415,-9.17,35.84,11.48,-199.805,0.43956,0.732605,0.0341802,0.829602,8.53382,-0.0522,-0.01044,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85.816,5.67,23.31,15.89,-199.902,0.43956,0.927963,0.00244144,0.834485,8.54994,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.218,-6.79,38.08,11.62,-199.902,0.43956,0.830276,0.0249027,0.811536,8.54456,-0.05394,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86.619,8.26,15.96,16.73,-199.902,0.43956,0.830276,0.0166018,0.845716,8.52699,-0.04814,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.02,0.84,27.37,13.44,-199.902,0.341873,0.830276,0.0175784,0.850111,8.56654,-0.05394,-0.01218,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.421,1.12,25.55,13.72,-199.805,0.537247,0.830276,0.0170901,0.844251,8.54847,-0.0493,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87.823,1.19,24.92,14,-199.805,0.43956,0.830276,0.0190433,0.833997,8.55677,-0.05104,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88.224,0.84,27.37,14.14,-199.902,0.341873,0.634918,0.0107424,0.830579,8.54603,-0.04872,-0.0116,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88.625,0.98,26.6,14.07,-199.707,0.341873,0.732605,0.0214847,0.835462,8.55677,-0.05626,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.026,1.12,27.58,13.65,-199.805,0.341873,0.830276,0.0239261,0.839368,8.53285,-0.05046,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.427,2.66,23.59,14,-199.805,0.244202,0.830276,0.0151369,0.842786,8.55872,-0.05278,-0.01102,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89.828,2.59,25.97,14.49,-199.902,0.537247,0.732605,0.0102541,0.831067,8.55726,-0.04872,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90.229,1.4,24.64,14.14,-199.902,0.341873,0.927963,0.021973,0.842298,8.54505,-0.05162,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
