Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
12.876,0.84,1.68,2.52,-198.339,-198.242,-198.144,0.105408,0.210816,0.316224,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
13.276,0.91,1.82,2.73,-198.242,-198.144,-198.046,0.123708,0.247416,0.371124,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
13.676,0.91,1.82,2.73,-198.242,-198.144,-198.046,0.123708,0.247416,0.371124,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
14.076,0.98,1.96,2.94,-198.144,-198.046,-197.949,0.143472,0.286944,0.430416,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
14.476,0.98,1.96,2.94,-198.144,-198.046,-197.949,0.143472,0.286944,0.430416,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
14.876,0.98,1.96,2.94,-198.144,-198.046,-197.949,0.143472,0.286944,0.430416,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
15.276,1.05,2.1,3.15,-198.046,-197.949,-197.851,0.1647,0.3294,0.4941,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
15.676,1.05,2.1,3.15,-198.046,-197.949,-197.851,0.1647,0.3294,0.4941,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
16.076,1.12,2.24,3.36,-197.949,-197.851,-197.753,0.187392,0.374784,0.562176,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
16.476,1.12,2.24,3.36,-197.949,-197.851,-197.753,0.187392,0.374784,0.562176,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
16.876,1.12,2.24,3.36,-197.949,-197.851,-197.753,0.187392,0.374784,0.562176,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
17.276,1.19,2.38,3.57,-197.851,-197.753,-197.656,0.211548,0.423096,0.634644,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
17.676,1.19,2.38,3.57,-197.851,-197.753,-197.656,0.211548,0.423096,0.634644,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
18.076,1.26,2.52,3.78,-197.753,-197.656,-197.558,0.237168,0.474336,0.711504,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
18.476,1.26,2.52,3.78,-197.753,-197.656,-197.558,0.237168,0.474336,0.711504,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
18.876,1.26,2.52,3.78,-197.753,-197.656,-197.558,0.237168,0.474336,0.711504,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
18.944,5.25,5.32,333.27,730.11,1195.16,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1135,4480.25,-7424,-2944,
19.2,5.32,5.39,343,757.265,1235.9,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1236.25,4480.25,-7424,-2944,
19.2,5.32,5.39,343,757.265,1235.9,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1536.25,4544.25,-7296,-2752,
19.2,5.32,5.39,343,757.265,1235.9,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1336.25,4480.25,-7424,-2944,
19.276,1.33,2.66,3.99,-197.656,-197.558,-197.46,0.264252,0.528504,0.792756,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
19.456,5.39,5.46,352.87,784.811,1277.22,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1636.25,4608.25,-7168,-2560,
19.676,1.33,2.66,3.99,-197.656,-197.558,-197.46,0.264252,0.528504,0.792756,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
19.712,5.46,5.53,362.88,812.747,1319.12,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1736.25,4608.25,-7168,-2560,
19.712,5.46,5.53,362.88,812.747,1319.12,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1936.25,4672.25,-7040,-2368,
19.968,5.53,5.6,373.03,841.074,1361.61,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2136.25,4736.25,-6912,-2176,
19.968,5.53,5.6,373.03,841.074,1361.61,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2036.25,4672.25,-7040,-2368,
20.076,1.4,2.8,4.2,-197.558,-197.46,-197.363,0.2928,0.5856,0.8784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
20.224,5.6,5.67,383.32,869.792,1404.69,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2336.25,4736.25,-6912,-2176,
20.224,5.6,5.67,383.32,869.792,1404.69,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2436.25,4800.25,-6784,-1984,
20.476,1.4,2.8,4.2,-197.558,-197.46,-197.363,0.2928,0.5856,0.8784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
20.48,5.67,5.74,393.75,898.901,1448.35,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2536.25,4800.25,-6784,-1984,
20.48,5.67,5.74,393.75,898.901,1448.35,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2736.25,4864.25,-6656,-1792,
20.736,5.74,5.81,404.32,928.401,1492.6,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2836.25,4864.25,-6656,-1792,
20.736,5.74,5.81,404.32,928.401,1492.6,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,2936.25,4928.25,-6528,-1600,
20.876,1.4,2.8,4.2,-197.558,-197.46,-197.363,0.2928,0.5856,0.8784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
20.992,5.81,5.88,415.03,958.291,1537.44,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3136.25,4992.25,-6400,-1408,
21.248,5.88,5.95,425.88,988.571,1582.86,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3236.25,4992.25,-6400,-1408,
21.248,5.88,5.95,425.88,988.571,1582.86,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3536.25,5056.25,-6272,-1216,
21.248,5.88,5.95,425.88,988.571,1582.86,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3336.25,4992.25,-6400,-1408,
21.276,1.47,2.94,4.41,-197.46,-197.363,-197.265,0.322812,0.645624,0.968436,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
21.504,5.95,6.02,436.87,1019.24,1628.86,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3636.25,5120.25,-6144,-1024,
21.676,1.47,2.94,4.41,-197.46,-197.363,-197.265,0.322812,0.645624,0.968436,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
21.76,6.02,6.09,448,1050.31,1675.46,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3936.25,5184.25,-6016,-832,
21.76,6.02,6.09,448,1050.31,1675.46,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,3736.25,5120.25,-6144,-1024,
22.016,6.09,6.16,459.27,1081.76,1722.64,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4136.25,5248.25,-5888,-640,
22.016,6.09,6.16,459.27,1081.76,1722.64,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4036.25,5184.25,-6016,-832,
22.076,1.54,3.08,4.62,-197.363,-197.265,-197.167,0.354288,0.708576,1.06286,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
22.272,6.16,6.23,470.68,1113.6,1770.4,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4436.25,5312.25,-5760,-448,
22.272,6.16,6.23,470.68,1113.6,1770.4,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4336.25,5248.25,-5888,-640,
22.476,1.54,3.08,4.62,-197.363,-197.265,-197.167,0.354288,0.708576,1.06286,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
22.528,6.23,6.3,482.23,1145.84,1818.75,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4736.25,5376.25,-5632,-256,
22.528,6.23,6.3,482.23,1145.84,1818.75,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4536.25,5312.25,-5760,-448,
22.784,6.3,6.37,493.92,1178.46,1867.69,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4936.25,5440.25,-5504,-64,
22.784,6.3,6.37,493.92,1178.46,1867.69,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,4836.25,5376.25,-5632,-256,
22.876,1.54,3.08,4.62,-197.363,-197.265,-197.167,0.354288,0.708576,1.06286,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
23.04,6.37,6.44,505.75,1211.48,1917.22,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5136.25,5504.25,-5376,128,
23.276,1.61,3.22,4.83,-197.265,-197.167,-197.07,0.387228,0.774456,1.16168,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
23.297,6.44,6.51,517.72,1244.88,1967.33,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5236.25,5504.25,-5376,128,
23.297,6.44,6.51,517.72,1244.88,1967.33,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5536.25,5568.25,-5248,320,
23.297,6.44,6.51,517.72,1244.88,1967.33,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5336.25,5504.25,-5376,128,
23.553,6.51,6.58,529.83,1278.68,2018.02,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5636.25,5632.25,-5120,512,
23.676,1.61,3.22,4.83,-197.265,-197.167,-197.07,0.387228,0.774456,1.16168,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
23.809,6.58,6.65,542.08,1312.87,2069.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5736.25,5632.25,-5120,512,
23.809,6.58,6.65,542.08,1312.87,2069.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,5936.25,5696.25,-4992,704,
24.065,6.65,6.72,554.47,1347.45,2121.17,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6036.25,5696.25,-4992,704,
24.065,6.65,6.72,554.47,1347.45,2121.17,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6136.25,5760.25,-4864,896,
24.076,1.68,3.36,5.04,-197.167,-197.07,-196.972,0.421632,0.843264,1.2649,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
24.321,6.72,6.79,567,1382.42,2173.63,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6336.25,5760.25,-4864,896,
24.321,6.72,6.79,567,1382.42,2173.63,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6436.25,5824.25,-4736,1088,
24.476,1.68,3.36,5.04,-197.167,-197.07,-196.972,0.421632,0.843264,1.2649,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
24.577,6.79,6.86,579.67,1417.78,2226.67,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6536.25,5824.25,-4736,1088,
24.577,6.79,6.86,579.67,1417.78,2226.67,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6736.25,5888.25,-4608,1280,
24.833,6.86,6.93,592.48,1453.53,2280.29,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6936.25,5952.25,-4480,1472,
24.833,6.86,6.93,592.48,1453.53,2280.29,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,6836.25,5888.25,-4608,1280,
24.876,1.68,3.36,5.04,-197.167,-197.07,-196.972,0.421632,0.843264,1.2649,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.089,6.93,7,605.43,1489.67,2334.51,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7136.25,6016.25,-4352,1664,
25.276,1.75,3.5,5.25,-197.07,-196.972,-196.874,0.4575,0.915,1.3725,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.345,7,7.07,618.52,1526.2,2389.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7336.25,6016.25,-4352,1664,
25.345,7,7.07,618.52,1526.2,2389.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7536.25,6080.25,-4224,1856,
25.345,7,7.07,618.52,1526.2,2389.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7236.25,6016.25,-4352,1664,
